city,country,date,avg_daytime_temp,weather_icon,google_url,avg_daytime_wpi
Camocim,BR,2024-11-18,29.6,https://openweathermap.org/img/wn/03d.png,https://www.google.com/search?q=weather+Camocim%2C+BR,6.9
Camocim,BR,2024-11-19,28.7,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Camocim%2C+BR,7.0
Camocim,BR,2024-11-20,28.3,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Camocim%2C+BR,7.2
Camp Springs,US,2024-11-16,10.9,https://openweathermap.org/img/wn/03n.png,https://www.google.com/search?q=weather+Camp+Springs%2C+US,4.5
Camp Springs,US,2024-11-17,8.1,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Camp+Springs%2C+US,4.1
Camp Springs,US,2024-11-18,11.3,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Camp+Springs%2C+US,4.6
Camp Springs,US,2024-11-19,10.6,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Camp+Springs%2C+US,4.5
Camp Springs,US,2024-11-20,14.2,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Camp+Springs%2C+US,6.0
Campbell River,CA,2024-11-16,4.6,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Campbell+River%2C+CA,2.2
Campbell River,CA,2024-11-17,4.4,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Campbell+River%2C+CA,2.1
Campbell River,CA,2024-11-18,1.7,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Campbell+River%2C+CA,2.5
Campbell River,CA,2024-11-19,-0.5,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Campbell+River%2C+CA,2.7
Campbell River,CA,2024-11-20,2.3,https://openweathermap.org/img/wn/13n.png,https://www.google.com/search?q=weather+Campbell+River%2C+CA,1.8
Campeche,MX,2024-11-16,22.7,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Campeche%2C+MX,8.7
Campeche,MX,2024-11-17,22.4,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Campeche%2C+MX,8.4
Campeche,MX,2024-11-18,22.8,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Campeche%2C+MX,8.5
Campeche,MX,2024-11-19,24.0,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Campeche%2C+MX,8.6
Campeche,MX,2024-11-20,24.6,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Campeche%2C+MX,8.5
Campina Grande,BR,2024-11-16,26.4,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Campina+Grande%2C+BR,7.2
Campina Grande,BR,2024-11-17,26.3,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Campina+Grande%2C+BR,7.3
Campina Grande,BR,2024-11-18,25.8,https://openweathermap.org/img/wn/03d.png,https://www.google.com/search?q=weather+Campina+Grande%2C+BR,7.4
Campina Grande,BR,2024-11-19,24.8,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Campina+Grande%2C+BR,7.6
Campina Grande,BR,2024-11-20,25.8,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Campina+Grande%2C+BR,7.3
Campinas,BR,2024-11-16,20.1,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Campinas%2C+BR,7.4
Campinas,BR,2024-11-17,21.9,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Campinas%2C+BR,8.1
Campinas,BR,2024-11-18,24.2,https://openweathermap.org/img/wn/02d.png,https://www.google.com/search?q=weather+Campinas%2C+BR,8.3
Campinas,BR,2024-11-19,24.7,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Campinas%2C+BR,8.2
Campinas,BR,2024-11-20,24.3,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Campinas%2C+BR,7.6
Campo Grande,BR,2024-11-16,27.3,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Campo+Grande%2C+BR,7.9
Campo Grande,BR,2024-11-17,27.3,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Campo+Grande%2C+BR,7.6
Campo Grande,BR,2024-11-18,27.6,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Campo+Grande%2C+BR,7.4
Campo Grande,BR,2024-11-19,26.4,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Campo+Grande%2C+BR,7.7
Campo Grande,BR,2024-11-20,24.3,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Campo+Grande%2C+BR,8.1
Campo Mourao,BR,2024-11-16,23.1,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Campo+Mourao%2C+BR,8.2
Campo Mourao,BR,2024-11-17,24.3,https://openweathermap.org/img/wn/03d.png,https://www.google.com/search?q=weather+Campo+Mourao%2C+BR,8.0
Campo Mourao,BR,2024-11-18,26.2,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Campo+Mourao%2C+BR,7.5
Campo Mourao,BR,2024-11-19,26.8,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Campo+Mourao%2C+BR,7.5
Campo Mourao,BR,2024-11-20,22.4,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Campo+Mourao%2C+BR,7.7
Can Tho,VN,2024-11-16,26.9,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Can+Tho%2C+VN,7.9
Can Tho,VN,2024-11-17,26.7,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Can+Tho%2C+VN,7.8
Can Tho,VN,2024-11-18,27.4,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Can+Tho%2C+VN,7.9
Can Tho,VN,2024-11-19,27.8,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Can+Tho%2C+VN,7.7
Can Tho,VN,2024-11-20,27.9,https://openweathermap.org/img/wn/02d.png,https://www.google.com/search?q=weather+Can+Tho%2C+VN,7.5
Canakkale,TR,2024-11-16,7.3,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Canakkale%2C+TR,2.6
Canakkale,TR,2024-11-17,7.8,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Canakkale%2C+TR,3.3
Canakkale,TR,2024-11-18,11.4,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Canakkale%2C+TR,5.6
Canakkale,TR,2024-11-19,11.6,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Canakkale%2C+TR,5.2
Canakkale,TR,2024-11-20,14.0,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Canakkale%2C+TR,5.7
Canarana,BR,2024-11-16,25.1,https://openweathermap.org/img/wn/03d.png,https://www.google.com/search?q=weather+Canarana%2C+BR,7.5
Canarana,BR,2024-11-17,25.3,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Canarana%2C+BR,7.8
Canarana,BR,2024-11-18,25.2,https://openweathermap.org/img/wn/03d.png,https://www.google.com/search?q=weather+Canarana%2C+BR,7.7
Canarana,BR,2024-11-19,25.2,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Canarana%2C+BR,7.6
Canarana,BR,2024-11-20,25.3,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Canarana%2C+BR,7.8
Canas,CR,2024-11-16,22.9,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Canas%2C+CR,8.4
Canas,CR,2024-11-17,23.4,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Canas%2C+CR,8.4
Canas,CR,2024-11-18,23.4,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Canas%2C+CR,8.7
Canas,CR,2024-11-19,23.4,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Canas%2C+CR,8.7
Canas,CR,2024-11-20,23.9,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Canas%2C+CR,8.7
Canavieiras,BR,2024-11-16,25.2,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Canavieiras%2C+BR,8.2
Canavieiras,BR,2024-11-17,25.2,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Canavieiras%2C+BR,8.1
Canavieiras,BR,2024-11-18,26.0,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Canavieiras%2C+BR,8.2
Canavieiras,BR,2024-11-19,26.1,https://openweathermap.org/img/wn/03d.png,https://www.google.com/search?q=weather+Canavieiras%2C+BR,8.0
Canavieiras,BR,2024-11-20,26.0,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Canavieiras%2C+BR,7.9
Canberra,AU,2024-11-16,18.1,https://openweathermap.org/img/wn/03n.png,https://www.google.com/search?q=weather+Canberra%2C+AU,6.9
Canberra,AU,2024-11-17,16.2,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Canberra%2C+AU,5.7
Canberra,AU,2024-11-18,11.1,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Canberra%2C+AU,5.2
Canberra,AU,2024-11-19,13.0,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Canberra%2C+AU,5.5
Canberra,AU,2024-11-20,14.8,https://openweathermap.org/img/wn/02n.png,https://www.google.com/search?q=weather+Canberra%2C+AU,5.6
Cancun,MX,2024-11-16,26.0,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Cancun%2C+MX,8.1
Cancun,MX,2024-11-17,25.8,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Cancun%2C+MX,7.9
Cancun,MX,2024-11-18,25.7,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Cancun%2C+MX,7.9
Cancun,MX,2024-11-19,26.5,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Cancun%2C+MX,7.7
Cancun,MX,2024-11-20,25.9,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Cancun%2C+MX,8.3
Canela,BR,2024-11-16,23.4,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Canela%2C+BR,8.1
Canela,BR,2024-11-17,24.8,https://openweathermap.org/img/wn/02d.png,https://www.google.com/search?q=weather+Canela%2C+BR,7.9
Canela,BR,2024-11-18,23.6,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Canela%2C+BR,7.6
Canela,BR,2024-11-19,15.6,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Canela%2C+BR,5.7
Canela,BR,2024-11-20,12.8,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Canela%2C+BR,4.7
Canon City,US,2024-11-16,5.0,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Canon+City%2C+US,3.5
Canon City,US,2024-11-17,3.1,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Canon+City%2C+US,3.4
Canon City,US,2024-11-18,4.6,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Canon+City%2C+US,2.7
Canon City,US,2024-11-19,1.9,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Canon+City%2C+US,3.0
Canon City,US,2024-11-20,-3.8,https://openweathermap.org/img/wn/03n.png,https://www.google.com/search?q=weather+Canon+City%2C+US,3.0
Canton,US,2024-11-16,6.0,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Canton%2C+US,3.8
Canton,US,2024-11-17,7.5,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Canton%2C+US,3.2
Canton,US,2024-11-18,8.7,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Canton%2C+US,3.8
Canton,US,2024-11-19,9.7,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Canton%2C+US,3.7
Canton,US,2024-11-20,10.4,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Canton%2C+US,4.2
Cape Girardeau,US,2024-11-16,8.1,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Cape+Girardeau%2C+US,4.5
Cape Girardeau,US,2024-11-17,10.8,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Cape+Girardeau%2C+US,4.4
Cape Girardeau,US,2024-11-18,14.7,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Cape+Girardeau%2C+US,5.6
Cape Girardeau,US,2024-11-19,18.0,https://openweathermap.org/img/wn/03n.png,https://www.google.com/search?q=weather+Cape+Girardeau%2C+US,6.6
Cape Girardeau,US,2024-11-20,10.2,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Cape+Girardeau%2C+US,4.7
Cape Town,ZA,2024-11-16,20.1,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Cape+Town%2C+ZA,8.5
Cape Town,ZA,2024-11-17,21.2,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Cape+Town%2C+ZA,9.2
Cape Town,ZA,2024-11-18,19.8,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Cape+Town%2C+ZA,7.5
Cape Town,ZA,2024-11-19,19.8,https://openweathermap.org/img/wn/03d.png,https://www.google.com/search?q=weather+Cape+Town%2C+ZA,8.1
Cape Town,ZA,2024-11-20,22.1,https://openweathermap.org/img/wn/03d.png,https://www.google.com/search?q=weather+Cape+Town%2C+ZA,8.3
Caracas,VE,2024-11-16,22.1,https://openweathermap.org/img/wn/03n.png,https://www.google.com/search?q=weather+Caracas%2C+VE,8.6
Caracas,VE,2024-11-17,21.9,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Caracas%2C+VE,8.4
Caracas,VE,2024-11-18,21.3,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Caracas%2C+VE,8.0
Caracas,VE,2024-11-19,20.9,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Caracas%2C+VE,7.9
Caracas,VE,2024-11-20,21.4,https://openweathermap.org/img/wn/03n.png,https://www.google.com/search?q=weather+Caracas%2C+VE,7.9
Caransebes,RO,2024-11-16,5.6,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Caransebes%2C+RO,4.0
Caransebes,RO,2024-11-17,9.7,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Caransebes%2C+RO,4.7
Caransebes,RO,2024-11-18,8.7,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Caransebes%2C+RO,3.8
Caransebes,RO,2024-11-19,10.8,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Caransebes%2C+RO,4.5
Caransebes,RO,2024-11-20,12.0,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Caransebes%2C+RO,4.5
Carauari,BR,2024-11-16,25.6,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Carauari%2C+BR,8.2
Carauari,BR,2024-11-17,26.9,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Carauari%2C+BR,7.9
Carauari,BR,2024-11-18,24.2,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Carauari%2C+BR,8.4
Carauari,BR,2024-11-19,25.4,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Carauari%2C+BR,8.3
Carauari,BR,2024-11-20,25.9,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Carauari%2C+BR,8.1
Caravelas,BR,2024-11-16,26.4,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Caravelas%2C+BR,7.9
Caravelas,BR,2024-11-17,26.4,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Caravelas%2C+BR,7.8
Caravelas,BR,2024-11-18,26.7,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Caravelas%2C+BR,7.7
Caravelas,BR,2024-11-19,26.8,https://openweathermap.org/img/wn/02d.png,https://www.google.com/search?q=weather+Caravelas%2C+BR,7.7
Caravelas,BR,2024-11-20,26.9,https://openweathermap.org/img/wn/02d.png,https://www.google.com/search?q=weather+Caravelas%2C+BR,7.6
Carepa,CO,2024-11-16,23.9,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Carepa%2C+CO,8.5
Carepa,CO,2024-11-17,24.2,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Carepa%2C+CO,8.5
Carepa,CO,2024-11-18,24.1,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Carepa%2C+CO,8.5
Carepa,CO,2024-11-19,23.9,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Carepa%2C+CO,8.5
Carepa,CO,2024-11-20,24.2,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Carepa%2C+CO,8.4
Carlisle,GB,2024-11-16,8.1,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Carlisle%2C+GB,3.2
Carlisle,GB,2024-11-17,4.6,https://openweathermap.org/img/wn/02d.png,https://www.google.com/search?q=weather+Carlisle%2C+GB,2.5
Carlisle,GB,2024-11-18,2.2,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Carlisle%2C+GB,2.5
Carlisle,GB,2024-11-19,1.0,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Carlisle%2C+GB,2.7
Carlisle,GB,2024-11-20,1.5,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Carlisle%2C+GB,2.4
Carlsbad,US,2024-11-16,13.0,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Carlsbad%2C+US,5.0
Carlsbad,US,2024-11-17,11.7,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Carlsbad%2C+US,5.8
Carlsbad,US,2024-11-18,12.9,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Carlsbad%2C+US,6.2
Carlsbad,US,2024-11-19,12.9,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Carlsbad%2C+US,5.6
Carlsbad,US,2024-11-20,14.2,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Carlsbad%2C+US,5.7
Carnot,CF,2024-11-16,30.3,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Carnot%2C+CF,7.0
Carnot,CF,2024-11-17,32.0,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Carnot%2C+CF,6.3
Carnot,CF,2024-11-18,28.7,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Carnot%2C+CF,7.6
Carnot,CF,2024-11-19,28.6,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Carnot%2C+CF,7.6
Carnot,CF,2024-11-20,32.0,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Carnot%2C+CF,6.3
Carora,VE,2024-11-16,24.4,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Carora%2C+VE,8.6
Carora,VE,2024-11-17,24.0,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Carora%2C+VE,8.6
Carora,VE,2024-11-18,23.9,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Carora%2C+VE,8.6
Carora,VE,2024-11-19,24.1,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Carora%2C+VE,8.6
Carora,VE,2024-11-20,23.8,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Carora%2C+VE,8.7
Carroll,US,2024-11-16,8.9,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Carroll%2C+US,3.7
Carroll,US,2024-11-17,5.7,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Carroll%2C+US,3.4
Carroll,US,2024-11-18,10.0,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Carroll%2C+US,4.1
Carroll,US,2024-11-19,7.9,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Carroll%2C+US,3.6
Carroll,US,2024-11-20,13.6,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Carroll%2C+US,5.6
Carson City,US,2024-11-16,-3.2,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Carson+City%2C+US,3.1
Carson City,US,2024-11-17,-0.1,https://openweathermap.org/img/wn/03n.png,https://www.google.com/search?q=weather+Carson+City%2C+US,2.7
Carson City,US,2024-11-18,2.9,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Carson+City%2C+US,2.7
Carson City,US,2024-11-19,-2.1,https://openweathermap.org/img/wn/02n.png,https://www.google.com/search?q=weather+Carson+City%2C+US,2.7
Carson City,US,2024-11-20,3.2,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Carson+City%2C+US,2.5
Cartagena,CO,2024-11-16,27.2,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Cartagena%2C+CO,8.5
Cartagena,CO,2024-11-17,26.8,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Cartagena%2C+CO,8.2
Cartagena,CO,2024-11-18,26.4,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Cartagena%2C+CO,8.1
Cartagena,CO,2024-11-19,26.3,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Cartagena%2C+CO,8.1
Cartagena,CO,2024-11-20,26.4,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Cartagena%2C+CO,8.1
Cartago,CO,2024-11-16,19.6,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Cartago%2C+CO,7.4
Cartago,CO,2024-11-17,19.5,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Cartago%2C+CO,7.3
Cartago,CO,2024-11-18,19.6,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Cartago%2C+CO,7.4
Cartago,CO,2024-11-19,19.7,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Cartago%2C+CO,7.4
Cartago,CO,2024-11-20,20.1,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Cartago%2C+CO,7.6
Caruaru,BR,2024-11-16,26.5,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Caruaru%2C+BR,7.4
Caruaru,BR,2024-11-17,26.7,https://openweathermap.org/img/wn/02d.png,https://www.google.com/search?q=weather+Caruaru%2C+BR,7.6
Caruaru,BR,2024-11-18,25.8,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Caruaru%2C+BR,7.6
Caruaru,BR,2024-11-19,26.2,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Caruaru%2C+BR,7.7
Caruaru,BR,2024-11-20,26.9,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Caruaru%2C+BR,7.5
Carupano,VE,2024-11-16,27.6,https://openweathermap.org/img/wn/03n.png,https://www.google.com/search?q=weather+Carupano%2C+VE,7.9
Carupano,VE,2024-11-17,27.5,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Carupano%2C+VE,7.9
Carupano,VE,2024-11-18,27.6,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Carupano%2C+VE,7.5
Carupano,VE,2024-11-19,26.9,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Carupano%2C+VE,7.9
Carupano,VE,2024-11-20,26.9,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Carupano%2C+VE,7.9
Carutapera,BR,2024-11-16,28.2,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Carutapera%2C+BR,7.4
Carutapera,BR,2024-11-17,29.2,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Carutapera%2C+BR,7.1
Carutapera,BR,2024-11-18,28.6,https://openweathermap.org/img/wn/03d.png,https://www.google.com/search?q=weather+Carutapera%2C+BR,7.4
Carutapera,BR,2024-11-19,28.8,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Carutapera%2C+BR,7.1
Carutapera,BR,2024-11-20,28.8,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Carutapera%2C+BR,7.1
Casa Grande,US,2024-11-16,8.4,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Casa+Grande%2C+US,4.5
Casa Grande,US,2024-11-17,9.1,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Casa+Grande%2C+US,4.2
Casa Grande,US,2024-11-18,9.2,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Casa+Grande%2C+US,4.8
Casa Grande,US,2024-11-19,9.1,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Casa+Grande%2C+US,5.0
Casa Grande,US,2024-11-20,9.5,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Casa+Grande%2C+US,4.9
Casablanca,MA,2024-11-16,21.2,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Casablanca%2C+MA,8.7
Casablanca,MA,2024-11-17,21.4,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Casablanca%2C+MA,8.9
Casablanca,MA,2024-11-18,22.4,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Casablanca%2C+MA,8.8
Casablanca,MA,2024-11-19,21.4,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Casablanca%2C+MA,8.0
Casablanca,MA,2024-11-20,21.8,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Casablanca%2C+MA,9.1
Cascavel,BR,2024-11-16,23.9,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Cascavel%2C+BR,8.4
Cascavel,BR,2024-11-17,24.8,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Cascavel%2C+BR,8.2
Cascavel,BR,2024-11-18,25.8,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Cascavel%2C+BR,7.6
Cascavel,BR,2024-11-19,25.7,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Cascavel%2C+BR,7.7
Cascavel,BR,2024-11-20,22.6,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Cascavel%2C+BR,7.8
Casper,US,2024-11-16,1.4,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Casper%2C+US,3.0
Casper,US,2024-11-17,-0.3,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Casper%2C+US,3.0
Casper,US,2024-11-18,1.7,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Casper%2C+US,2.9
Casper,US,2024-11-19,-3.3,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Casper%2C+US,2.6
Casper,US,2024-11-20,-5.5,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Casper%2C+US,3.1
