city,country,booking_url,booking_pppn
Prieska,ZA,https://www.booking.com/searchresults.en-gb.html?ss=Prieska&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,31.36
Houston,US,https://www.booking.com/searchresults.en-gb.html?ss=Houston&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,52.18
Billings,US,https://www.booking.com/searchresults.en-gb.html?ss=Billings&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,76.9
Inverness,GB,https://www.booking.com/searchresults.en-gb.html?ss=Inverness&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,86.23
Lensk,RU,https://www.booking.com/searchresults.en-gb.html?ss=Lensk&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,44.98
Kunming,CN,https://www.booking.com/searchresults.en-gb.html?ss=Kunming&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,32.73
Jacksonville,US,https://www.booking.com/searchresults.en-gb.html?ss=Jacksonville&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,66.11
Porto,PT,https://www.booking.com/searchresults.en-gb.html?ss=Porto&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,60.85
Aracaju,BR,https://www.booking.com/searchresults.en-gb.html?ss=Aracaju&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,24.21
Talladega,US,https://www.booking.com/searchresults.en-gb.html?ss=Talladega&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,46.74
Confresa,BR,https://www.booking.com/searchresults.en-gb.html?ss=Confresa&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,15.5
Kitwe,ZM,https://www.booking.com/searchresults.en-gb.html?ss=Kitwe&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,20.62
Criciúma,BR,https://www.booking.com/searchresults.en-gb.html?ss=Criciúma&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,22.22
Guapí,CO,https://www.booking.com/searchresults.en-gb.html?ss=Guapí&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,39.21
Destin,US,https://www.booking.com/searchresults.en-gb.html?ss=Destin&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,57.57
Evensk,RU,https://www.booking.com/searchresults.en-gb.html?ss=Evensk&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,73.56
Rockhampton,AU,https://www.booking.com/searchresults.en-gb.html?ss=Rockhampton&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,54.9
Sanford,US,https://www.booking.com/searchresults.en-gb.html?ss=Sanford&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,60.21
Tres Arroyos,AR,https://www.booking.com/searchresults.en-gb.html?ss=Tres Arroyos&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,18.68
Puerto del Rosario,ES,https://www.booking.com/searchresults.en-gb.html?ss=Puerto del Rosario&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,44.75
Coatesville,US,https://www.booking.com/searchresults.en-gb.html?ss=Coatesville&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,64.5
Pavlodar,KZ,https://www.booking.com/searchresults.en-gb.html?ss=Pavlodar&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,19.5
Garden City,US,https://www.booking.com/searchresults.en-gb.html?ss=Garden City&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,110.54
Brainerd,US,https://www.booking.com/searchresults.en-gb.html?ss=Brainerd&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,69.82
Warsaw,PL,https://www.booking.com/searchresults.en-gb.html?ss=Warsaw&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,39.8
Ad Dammām,SA,https://www.booking.com/searchresults.en-gb.html?ss=Ad Dammām&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,42.02
Southampton,GB,https://www.booking.com/searchresults.en-gb.html?ss=Southampton&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,71.37
Camagüey,CU,https://www.booking.com/searchresults.en-gb.html?ss=Camagüey&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,19.88
Palmdale,US,https://www.booking.com/searchresults.en-gb.html?ss=Palmdale&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,61.6
Friedrichshafen,DE,https://www.booking.com/searchresults.en-gb.html?ss=Friedrichshafen&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,58.11
Guemar,DZ,https://www.booking.com/searchresults.en-gb.html?ss=Guemar&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,65.0
Indiana,US,https://www.booking.com/searchresults.en-gb.html?ss=Indiana&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,64.27
Estevan,CA,https://www.booking.com/searchresults.en-gb.html?ss=Estevan&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,37.56
Olavarría,AR,https://www.booking.com/searchresults.en-gb.html?ss=Olavarría&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,29.75
Kota Kinabalu,MY,https://www.booking.com/searchresults.en-gb.html?ss=Kota Kinabalu&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,24.49
Ilhéus,BR,https://www.booking.com/searchresults.en-gb.html?ss=Ilhéus&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,23.53
Newton,US,https://www.booking.com/searchresults.en-gb.html?ss=Newton&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,117.47
Castries,LC,https://www.booking.com/searchresults.en-gb.html?ss=Castries&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,46.94
San José del Guaviare,CO,https://www.booking.com/searchresults.en-gb.html?ss=San José del Guaviare&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,17.56
Jataí,BR,https://www.booking.com/searchresults.en-gb.html?ss=Jataí&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,26.36
Evanston,US,https://www.booking.com/searchresults.en-gb.html?ss=Evanston&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,89.16
Golfito,CR,https://www.booking.com/searchresults.en-gb.html?ss=Golfito&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,31.63
Parsons,US,https://www.booking.com/searchresults.en-gb.html?ss=Parsons&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,55.44
Soalala,MG,https://www.booking.com/searchresults.en-gb.html?ss=Soalala&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,32.69
Ouagadougou,BF,https://www.booking.com/searchresults.en-gb.html?ss=Ouagadougou&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,21.46
Rosario,AR,https://www.booking.com/searchresults.en-gb.html?ss=Rosario&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,26.59
Calbayog City,PH,https://www.booking.com/searchresults.en-gb.html?ss=Calbayog City&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,19.94
La Romana,DO,https://www.booking.com/searchresults.en-gb.html?ss=La Romana&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,39.03
Erechim,BR,https://www.booking.com/searchresults.en-gb.html?ss=Erechim&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,25.09
Francistown,BW,https://www.booking.com/searchresults.en-gb.html?ss=Francistown&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,24.22
Parintins,BR,https://www.booking.com/searchresults.en-gb.html?ss=Parintins&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,13.26
Skive,DK,https://www.booking.com/searchresults.en-gb.html?ss=Skive&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,42.88
Poteau,US,https://www.booking.com/searchresults.en-gb.html?ss=Poteau&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,57.04
Liuzhou,CN,https://www.booking.com/searchresults.en-gb.html?ss=Liuzhou&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,40.92
Managua,NI,https://www.booking.com/searchresults.en-gb.html?ss=Managua&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,33.24
Agartala,IN,https://www.booking.com/searchresults.en-gb.html?ss=Agartala&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,22.92
Chattanooga,US,https://www.booking.com/searchresults.en-gb.html?ss=Chattanooga&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,57.22
Prince George,CA,https://www.booking.com/searchresults.en-gb.html?ss=Prince George&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,44.46
Glens Falls,US,https://www.booking.com/searchresults.en-gb.html?ss=Glens Falls&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,53.4
Palm Springs,US,https://www.booking.com/searchresults.en-gb.html?ss=Palm Springs&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,140.58
Twentynine Palms,US,https://www.booking.com/searchresults.en-gb.html?ss=Twentynine Palms&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,84.78
Mesa,US,https://www.booking.com/searchresults.en-gb.html?ss=Mesa&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,68.67
Matamoros,MX,https://www.booking.com/searchresults.en-gb.html?ss=Matamoros&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,26.07
Sheboygan,US,https://www.booking.com/searchresults.en-gb.html?ss=Sheboygan&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,65.12
Grottaglie,IT,https://www.booking.com/searchresults.en-gb.html?ss=Grottaglie&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,46.33
Perry,US,https://www.booking.com/searchresults.en-gb.html?ss=Perry&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,48.01
Masterton,NZ,https://www.booking.com/searchresults.en-gb.html?ss=Masterton&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,58.81
Teresina,BR,https://www.booking.com/searchresults.en-gb.html?ss=Teresina&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,21.55
Basel,CH,https://www.booking.com/searchresults.en-gb.html?ss=Basel&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,102.11
Barahona,DO,https://www.booking.com/searchresults.en-gb.html?ss=Barahona&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,60.62
Gilgit,PK,https://www.booking.com/searchresults.en-gb.html?ss=Gilgit&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,15.64
Phnom Penh,KH,https://www.booking.com/searchresults.en-gb.html?ss=Phnom Penh&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,27.78
Chiang Mai,TH,https://www.booking.com/searchresults.en-gb.html?ss=Chiang Mai&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,26.84
Bulawayo,ZW,https://www.booking.com/searchresults.en-gb.html?ss=Bulawayo&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,37.54
Greensboro,US,https://www.booking.com/searchresults.en-gb.html?ss=Greensboro&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,59.52
Yonago,JP,https://www.booking.com/searchresults.en-gb.html?ss=Yonago&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,112.32
Norrköping,SE,https://www.booking.com/searchresults.en-gb.html?ss=Norrköping&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,52.83
Clovis,US,https://www.booking.com/searchresults.en-gb.html?ss=Clovis&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,68.42
Trabzon,TR,https://www.booking.com/searchresults.en-gb.html?ss=Trabzon&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,34.04
Pretoria,ZA,https://www.booking.com/searchresults.en-gb.html?ss=Pretoria&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,33.81
Geneva,CH,https://www.booking.com/searchresults.en-gb.html?ss=Geneva&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,132.67
Comayagua,HN,https://www.booking.com/searchresults.en-gb.html?ss=Comayagua&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,23.25
Marco Island,US,https://www.booking.com/searchresults.en-gb.html?ss=Marco Island&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,97.21
Vilnius,LT,https://www.booking.com/searchresults.en-gb.html?ss=Vilnius&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,38.98
Mataram,ID,https://www.booking.com/searchresults.en-gb.html?ss=Mataram&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,13.31
Taiping,MY,https://www.booking.com/searchresults.en-gb.html?ss=Taiping&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,28.77
Rio Verde,BR,https://www.booking.com/searchresults.en-gb.html?ss=Rio Verde&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,25.21
Phan Thiết,VN,https://www.booking.com/searchresults.en-gb.html?ss=Phan Thiết&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,17.78
Auburn,US,https://www.booking.com/searchresults.en-gb.html?ss=Auburn&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,76.62
Florence,US,https://www.booking.com/searchresults.en-gb.html?ss=Florence&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,104.92
Pittsfield,US,https://www.booking.com/searchresults.en-gb.html?ss=Pittsfield&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,79.43
Angola,US,https://www.booking.com/searchresults.en-gb.html?ss=Angola&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,56.65
Lerwick,GB,https://www.booking.com/searchresults.en-gb.html?ss=Lerwick&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,78.83
Mendoza,AR,https://www.booking.com/searchresults.en-gb.html?ss=Mendoza&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,23.36
Vredendal,ZA,https://www.booking.com/searchresults.en-gb.html?ss=Vredendal&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,29.51
São Paulo,BR,https://www.booking.com/searchresults.en-gb.html?ss=São Paulo&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,29.71
Seoul,KR,https://www.booking.com/searchresults.en-gb.html?ss=Seoul&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,99.59
Udon Thani,TH,https://www.booking.com/searchresults.en-gb.html?ss=Udon Thani&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,13.63
Tozeur,TN,https://www.booking.com/searchresults.en-gb.html?ss=Tozeur&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,48.77
Chickasha,US,https://www.booking.com/searchresults.en-gb.html?ss=Chickasha&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,50.92
Paris,FR,https://www.booking.com/searchresults.en-gb.html?ss=Paris&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,183.43
Calgary,CA,https://www.booking.com/searchresults.en-gb.html?ss=Calgary&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,46.14
Alta Floresta,BR,https://www.booking.com/searchresults.en-gb.html?ss=Alta Floresta&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,26.45
Moba,CD,https://www.booking.com/searchresults.en-gb.html?ss=Moba&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,27.14
Renton,US,https://www.booking.com/searchresults.en-gb.html?ss=Renton&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,69.55
Thakhèk,LA,https://www.booking.com/searchresults.en-gb.html?ss=Thakhèk&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,13.74
Krabi,TH,https://www.booking.com/searchresults.en-gb.html?ss=Krabi&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,16.26
Inta,RU,https://www.booking.com/searchresults.en-gb.html?ss=Inta&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,58.0
Ankara,TR,https://www.booking.com/searchresults.en-gb.html?ss=Ankara&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,47.41
Juiz de Fora,BR,https://www.booking.com/searchresults.en-gb.html?ss=Juiz de Fora&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,16.61
Galle,LK,https://www.booking.com/searchresults.en-gb.html?ss=Galle&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,22.56
Greer,US,https://www.booking.com/searchresults.en-gb.html?ss=Greer&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,64.39
Eunice,US,https://www.booking.com/searchresults.en-gb.html?ss=Eunice&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,45.63
Jinghong,CN,https://www.booking.com/searchresults.en-gb.html?ss=Jinghong&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,54.53
Teófilo Otoni,BR,https://www.booking.com/searchresults.en-gb.html?ss=Teófilo Otoni&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,19.7
