city,country,iata_1,iata_2,iata_3,iata_4,iata_5,iata_6,iata_7,avg_wpi,image_1,image_2,image_3,image_4,image_5
Malmo,SE,MMX,,,,,,,1.86,/location-images/Malmo/Malmo_1.jpg,,,,
Hrodna,BY,GNA,,,,,,,2.14,,,,,
Ponta Grossa,BR,PGZ,,,,,,,6.66,,,,,
Taraz,KZ,DMB,,,,,,,3.62,,,,,
Luena,AO,LUO,,,,,,,8.0,/location-images/Luena/Luena_1.jpg,,,,
Minatitlan,MX,MTT,,,,,,,8.22,,,,,
Gedaref,SD,GSU,,,,,,,6.16,,,,,
Modesto,US,MOD,,,,,,,4.06,/location-images/Modesto/Modesto_1.jpg,,,,
Pokhara,NP,PKR,,,,,,,6.56,/location-images/Pokhara/Pokhara_1.jpg,,,,
Villahermosa,MX,VSA,,,,,,,8.34,/location-images/Villahermosa/Villahermosa_1.jpg,,,,
Van,TR,VAN,,,,,,,4.0,/location-images/Van/Van_1.jpg,,,,
Osh,KG,OSS,,,,,,,4.44,/location-images/Osh/Osh_1.jpg,,,,
Corrientes,AR,CNQ,,,,,,,7.7,/location-images/Corrientes/Corrientes_1.jpg,,,,
Franca,BR,FRC,,,,,,,7.86,/location-images/Franca/Franca_1.jpg,,,,
Oruro,BO,ORU,,,,,,,4.12,/location-images/Oruro/Oruro_1.jpg,,,,
Cabimas,VE,CBS,,,,,,,8.06,,,,,
Semey,KZ,PLX,,,,,,,2.64,,,,,
Holguin,CU,HOG,,,,,,,8.0,/location-images/Holguin/Holguin_1.jpg,,,,
Chita,RU,HTA,,,,,,,2.56,/location-images/Chita/Chita_1.jpg,,,,
Huntsville,US,HSV,HTV,,,,,,4.68,/location-images/Huntsville/Huntsville_1.jpg,,,,
Alicante,ES,ALC,,,,,,,7.82,/location-images/Alicante/Alicante_1.jpg,,,,
Varna,BG,VAR,,,,,,,4.1,/location-images/Varna/Varna_1.jpg,,,,
Honolulu,US,HNL,,,,,,,8.64,/location-images/Honolulu/Honolulu_1.jpg,,,,
Antofagasta,CL,ANF,,,,,,,7.02,/location-images/Antofagasta/Antofagasta_1.jpg,,,,
Ambon,ID,AMQ,,,,,,,7.52,/location-images/Ambon/Ambon_1.jpg,,,,
Nice,FR,NCE,,,,,,,2.86,/location-images/Nice/Nice_1.jpg,,,,
Cascavel,BR,CAC,,,,,,,7.32,/location-images/Cascavel/Cascavel_1.jpg,,,,
Greensboro,US,GSO,,,,,,,4.18,/location-images/Greensboro/Greensboro_1.jpg,,,,
Plovdiv,BG,PDV,,,,,,,4.6,/location-images/Plovdiv/Plovdiv_1.jpg,,,,
Belfast,GB,BFS,BHD,,,,,,2.28,/location-images/Belfast/Belfast_1.jpg,,,,
Maseru,LS,MSU,,,,,,,7.38,,,,,
Pavlodar,KZ,PWQ,,,,,,,2.56,/location-images/Pavlodar/Pavlodar_1.jpg,,,,
Brest,BY,BQT,,,,,,,2.22,/location-images/Brest/Brest_1.jpg,,,,
Rajahmundry,IN,RJA,,,,,,,8.76,,,,,
Vung Tau,VN,VTG,,,,,,,7.56,,,,,
Simferopol,UA,SIP,,,,,,,4.38,/location-images/Simferopol/Simferopol_1.jpg,,,,
Buon Ma Thuot,VN,BMV,,,,,,,8.52,,,,,
Bielefeld,DE,BFE,,,,,,,2.06,/location-images/Bielefeld/Bielefeld_1.jpg,,,,
Uberaba,BR,UBA,,,,,,,7.84,/location-images/Uberaba/Uberaba_1.jpg,,,,
Bydgoszcz,PL,BZG,,,,,,,2.06,/location-images/Bydgoszcz/Bydgoszcz_1.jpg,,,,
Corpus Christi,US,CUX,CRP,NGP,NGW,,,,7.82,,,,,
Fort Wayne,US,FWA,SMD,,,,,,3.04,,,,,
Matadi,CD,MAT,,,,,,,7.6,,,,,
Bonn,DE,BNJ,,,,,,,2.34,/location-images/Bonn/Bonn_1.jpg,,,,
Oshawa,CA,YOO,,,,,,,2.54,/location-images/Oshawa/Oshawa_1.jpg,,,,
Jackson,US,HKS,JAC,JAN,JXN,MJQ,MKL,,2.52,/location-images/Jackson/Jackson_1.jpg,,,,
Lublin,PL,LUZ,,,,,,,2.14,/location-images/Lublin/Lublin_1.jpg,,,,
Belgorod,RU,EGO,,,,,,,2.62,/location-images/Belgorod/Belgorod_1.jpg,,,,
Vina del Mar,CL,VAP,KNA,,,,,,7.14,,,,,
Tepic,MX,TPQ,,,,,,,7.26,/location-images/Tepic/Tepic_1.jpg,,,,
Myrtle Beach,US,MYR,,,,,,,5.38,,,,,
Salalah,OM,SLL,,,,,,,8.28,/location-images/Salalah/Salalah_1.jpg,,,,
Santarem,BR,STM,,,,,,,6.9,/location-images/Santarem/Santarem_1.jpg,,,,
Kaluga,RU,KLF,,,,,,,2.04,/location-images/Kaluga/Kaluga_1.jpg,,,,
Asahikawa,JP,AKJ,,,,,,,2.52,/location-images/Asahikawa/Asahikawa_1.jpg,,,,
Wonju,KR,WJU,,,,,,,3.36,/location-images/Wonju/Wonju_1.jpg,,,,
Nicosia,CY,ECN,,,,,,,7.88,/location-images/Nicosia/Nicosia_1.jpg,,,,
Ciudad Obregon,MX,CEN,,,,,,,7.3,,,,,
Debrecen,HU,DEB,,,,,,,2.58,/location-images/Debrecen/Debrecen_1.jpg,,,,
Ulanhot,CN,HLH,,,,,,,2.98,,,,,
Pucallpa,PE,PCL,,,,,,,8.42,/location-images/Pucallpa/Pucallpa_1.jpg,,,,
Pelotas,BR,PET,,,,,,,6.94,/location-images/Pelotas/Pelotas_1.jpg,,,,
Kuching,MY,KCH,,,,,,,8.2,/location-images/Kuching/Kuching_1.jpg,,,,
Cordoba,ES,ODB,,,,,,,6.32,/location-images/Cordoba/Cordoba_1.jpg,,,,
Nantes,FR,NTE,,,,,,,3.36,/location-images/Nantes/Nantes_1.jpg,,,,
Vitoria,BR,VIX,,,,,,,8.12,/location-images/Vitoria/Vitoria_1.jpg,,,,
Lansing,US,LAN,,,,,,,2.78,/location-images/Lansing/Lansing_1.jpg,,,,
Uige,AO,UGO,,,,,,,8.22,/location-images/Uige/Uige_1.jpg,,,,
Hotan,CN,HTN,,,,,,,3.82,,,,,
Camaguey,CU,CMW,,,,,,,7.94,/location-images/Camaguey/Camaguey_1.jpg,,,,
San Salvador de Jujuy,AR,JUJ,,,,,,,6.88,,,,,
Lexington,US,LEX,LXN,,,,,,3.42,/location-images/Lexington/Lexington_1.jpg,,,,
Munster,DE,FMO,,,,,,,2.0,/location-images/Munster/Munster_1.jpg,,,,
Menongue,AO,SPP,,,,,,,7.6,,,,,
Mobile,US,BFM,MOB,,,,,,5.76,/location-images/Mobile/Mobile_1.jpg,,,,
Gode,ET,GDE,,,,,,,5.82,/location-images/Gode/Gode_1.jpg,,,,
Smolensk,RU,LNX,,,,,,,2.22,/location-images/Smolensk/Smolensk_1.jpg,,,,
Nukus,UZ,NCU,,,,,,,4.4,/location-images/Nukus/Nukus_1.jpg,,,,
Saransk,RU,SKX,,,,,,,2.2,/location-images/Saransk/Saransk_1.jpg,,,,
Puerto Plata,DO,POP,,,,,,,8.34,,,,,
Cherepovets,RU,CEE,,,,,,,1.96,/location-images/Cherepovets/Cherepovets_1.jpg,,,,
Taubate,BR,QHP,,,,,,,7.58,/location-images/Taubate/Taubate_1.jpg,,,,
San Salvador,SV,ILS,,,,,,,7.48,,,,,
Savannah,US,SAV,SVN,,,,,,5.56,/location-images/Savannah/Savannah_1.jpg,,,,
Naha,JP,OKA,,,,,,,8.06,/location-images/Naha/Naha_1.jpg,,,,
Bari,IT,BRI,,,,,,,6.38,/location-images/Bari/Bari_1.jpg,,,,
Mannheim,DE,MHG,,,,,,,2.44,/location-images/Mannheim/Mannheim_1.jpg,,,,
Poughkeepsie,US,POU,,,,,,,2.96,,,,,
Jiayuguan,CN,JGN,,,,,,,3.1,/location-images/Jiayuguan/Jiayuguan_1.jpg,,,,
Vologda,RU,VGD,,,,,,,2.02,/location-images/Vologda/Vologda_1.jpg,,,,
Gorgan,IR,GBT,,,,,,,7.68,,,,,
Yakutsk,RU,YKS,,,,,,,2.58,/location-images/Yakutsk/Yakutsk_1.jpg,,,,
Santa Ana,US,SNA,,,,,,,6.28,,,,,
Guaruja,BR,SSZ,,,,,,,8.22,/location-images/Guaruja/Guaruja_1.jpg,,,,
Kurgan,RU,KRO,,,,,,,2.46,/location-images/Kurgan/Kurgan_1.jpg,,,,
Ciudad del Este,PY,AGT,,,,,,,7.8,,,,,
Ann Arbor,US,ARB,,,,,,,2.86,,,,,
Newark,US,EWR,,,,,,,3.46,/location-images/Newark/Newark_1.jpg,,,,
Windsor,CA,YQG,,,,,,,3.22,/location-images/Windsor/Windsor_1.jpg,,,,
Ciudad Victoria,MX,CVM,,,,,,,7.76,,,,,
Minna,NG,MXJ,,,,,,,5.82,/location-images/Minna/Minna_1.jpg,,,,
Sumbawanga,TZ,SUT,,,,,,,7.56,,,,,
Orel,RU,OEL,,,,,,,2.26,/location-images/Orel/Orel_1.jpg,,,,
Akita,JP,AXT,,,,,,,2.94,/location-images/Akita/Akita_1.jpg,,,,
Palmas,BR,PMW,,,,,,,7.34,/location-images/Palmas/Palmas_1.jpg,,,,
Bahia Blanca,AR,BHI,,,,,,,7.6,,,,,
Armenia,CO,AXM,NAR,,,,,,6.52,/location-images/Armenia/Armenia_1.jpg,,,,
Augsburg,DE,AGB,,,,,,,2.26,/location-images/Augsburg/Augsburg_1.jpg,,,,
Popayan,CO,PPN,,,,,,,6.24,/location-images/Popayan/Popayan_1.jpg,,,,
Newcastle,GB,NCL,,,,,,,2.56,/location-images/Newcastle/Newcastle_1.jpg,,,,
Oaxaca,MX,OAX,,,,,,,6.0,/location-images/Oaxaca/Oaxaca_1.jpg,,,,
Afyonkarahisar,TR,AFY,,,,,,,5.08,/location-images/Afyonkarahisar/Afyonkarahisar_1.jpg,,,,
Catania,IT,CTA,,,,,,,7.86,/location-images/Catania/Catania_1.jpg,,,,
Los Mochis,MX,LMM,,,,,,,7.32,,,,,
Valladolid,ES,VLL,,,,,,,4.68,/location-images/Valladolid/Valladolid_1.jpg,,,,
Tampico,MX,TAM,,,,,,,8.58,/location-images/Tampico/Tampico_1.jpg,,,,
Malabo,GQ,SSG,,,,,,,7.64,,,,,
Santa Rosa,US,STS,,,,,,,4.04,,,,,
Comilla,BD,CLA,,,,,,,9.38,/location-images/Comilla/Comilla_1.jpg,,,,
Canton,US,CTK,,,,,,,2.92,/location-images/Canton/Canton_1.jpg,,,,
Asheville,US,AVL,,,,,,,3.68,/location-images/Asheville/Asheville_1.jpg,,,,
Flint,US,FNT,,,,,,,2.7,/location-images/Flint/Flint_1.jpg,,,,
Vigo,ES,VGO,,,,,,,5.5,/location-images/Vigo/Vigo_1.jpg,,,,
Aizawl,IN,AJL,,,,,,,8.08,/location-images/Aizawl/Aizawl_1.jpg,,,,
Winter Haven,US,GIF,,,,,,,6.52,,,,,
Graz,AT,GRZ,,,,,,,2.76,/location-images/Graz/Graz_1.jpg,,,,
Resistencia,AR,RES,,,,,,,7.68,,,,,
Chimbote,PE,CHM,,,,,,,7.32,/location-images/Chimbote/Chimbote_1.jpg,,,,
Strasbourg,FR,SXB,,,,,,,2.4,/location-images/Strasbourg/Strasbourg_1.jpg,,,,
Bergen,NO,BGO,,,,,,,2.7,/location-images/Bergen/Bergen_12.jpg,,,,
Gatineau,CA,YND,,,,,,,2.4,/location-images/Gatineau/Gatineau_1.jpg,,,,
Anchorage,US,EDF,MRI,ANC,,,,,2.9,/location-images/Anchorage/Anchorage_1.jpg,,,,
Batna,DZ,BLJ,,,,,,,6.84,/location-images/Batna/Batna_1.jpg,,,,
Aarhus,DK,AAR,,,,,,,2.32,/location-images/Aarhus/Aarhus_1.jpg,,,,
Lincoln,US,LNK,,,,,,,2.78,/location-images/Lincoln/Lincoln_1.jpg,,,,
Tambov,RU,TBW,,,,,,,2.46,/location-images/Tambov/Tambov_1.jpg,,,,
Magway,MM,MWQ,,,,,,,8.94,,,,,
Setif,DZ,QSF,,,,,,,6.1,/location-images/Setif/Setif_1.jpg,,,,
Machala,EC,MCH,,,,,,,8.54,/location-images/Machala/Machala_1.jpg,,,,
Tirupati,IN,TIR,,,,,,,8.3,/location-images/Tirupati/Tirupati_1.jpg,,,,
Pathein,MM,BSX,,,,,,,8.32,,,,,
Cluj-Napoca,RO,CLJ,,,,,,,2.58,/location-images/Cluj-Napoca/Cluj-Napoca_1.jpg,,,,
Tacna,PE,TCQ,,,,,,,7.14,/location-images/Tacna/Tacna_1.jpg,,,,
Juazeiro do Norte,BR,JDO,,,,,,,7.06,,,,,
Katowice,PL,KTW,,,,,,,2.38,/location-images/Katowice/Katowice_1.jpg,,,,
Foz do Iguacu,BR,IGU,,,,,,,7.74,,,,,
Ljubljana,SI,LJU,,,,,,,2.82,/location-images/Ljubljana/Ljubljana_1.jpg,,,,
Shreveport,US,DTN,SHV,,,,,,5.88,,,,,
Ostrava,CZ,OSR,,,,,,,2.34,/location-images/Ostrava/Ostrava_1.jpg,,,,
Poltava,UA,PLV,,,,,,,2.5,/location-images/Poltava/Poltava_1.jpg,,,,
Wiesbaden,DE,WIE,,,,,,,2.36,/location-images/Wiesbaden/Wiesbaden_1.jpg,,,,
Temuco,CL,ZCO,,,,,,,5.62,,,,,
Davenport,US,DVN,,,,,,,2.86,/location-images/Davenport/Davenport_1.jpg,,,,
Lubbock,US,REE,LBB,,,,,,4.08,/location-images/Lubbock/Lubbock_1.jpg,,,,
Lakeland,US,LAL,,,,,,,6.52,/location-images/Lakeland/Lakeland_1.jpg,,,,
Bukhara,UZ,BHK,,,,,,,5.84,/location-images/Bukhara/Bukhara_1.jpg,,,,
Sumbe,AO,NDD,,,,,,,8.4,/location-images/Sumbe/Sumbe_1.jpg,,,,
Corlu,TR,TEQ,,,,,,,5.08,,,,,
Kherson,UA,KHE,,,,,,,3.44,/location-images/Kherson/Kherson_1.jpg,,,,
Nizhnevartovsk,RU,NJC,,,,,,,2.22,/location-images/Nizhnevartovsk/Nizhnevartovsk_1.jpg,,,,
Petrozavodsk,RU,PES,,,,,,,2.26,/location-images/Petrozavodsk/Petrozavodsk_1.jpg,,,,
South Bend,US,SBN,,,,,,,2.92,,,,,
Maastricht,NL,MST,,,,,,,2.1,/location-images/Maastricht/Maastricht_1.jpg,,,,
Kostroma,RU,KMW,,,,,,,1.96,/location-images/Kostroma/Kostroma_1.jpg,,,,
Gagnoa,CI,GGN,,,,,,,7.02,,,,,
Dire Dawa,ET,DIR,,,,,,,8.22,,,,,
Juliaca,PE,JUL,,,,,,,3.94,,,,,
Posadas,AR,PSS,,,,,,,7.82,/location-images/Posadas/Posadas_1.jpg,,,,
Kunsan,KR,KUV,,,,,,,4.16,,,,,
Yeosu,KR,RSU,,,,,,,4.86,/location-images/Yeosu/Yeosu_1.jpg,,,,
Khmelnytskyi,UA,HMJ,,,,,,,2.32,/location-images/Khmelnytskyi/Khmelnytskyi_1.jpg,,,,
Nassau,BS,NAS,PID,,,,,,8.38,/location-images/Nassau/Nassau_1.jpg,,,,
Imperatriz,BR,IMP,,,,,,,6.76,/location-images/Imperatriz/Imperatriz_1.jpg,,,,
Reading,US,RDG,,,,,,,3.18,/location-images/Reading/Reading_1.jpg,,,,
Iasi,RO,IAS,,,,,,,3.28,/location-images/Iasi/Iasi_1.jpg,,,,
Santa Maria,BR,RIA,,,,,,,6.8,,,,,
Eugene,US,EUG,,,,,,,2.88,/location-images/Eugene/Eugene_1.jpg,,,,
Gombe,NG,GMO,,,,,,,7.12,/location-images/Gombe/Gombe_1.jpg,,,,
Cherkasy,UA,CKC,,,,,,,2.44,/location-images/Cherkasy/Cherkasy_1.jpg,,,,
Wilmington,US,ILG,ILM,ILN,,,,,5.16,/location-images/Wilmington/Wilmington_1.jpg,,,,
Monchengladbach,DE,MGL,,,,,,,2.04,/location-images/Monchengladbach/Monchengladbach_1.jpg,,,,
Tarija,BO,TJA,,,,,,,6.34,/location-images/Tarija/Tarija_1.jpg,,,,
Plymouth,GB,PLH,,,,,,,2.9,/location-images/Plymouth/Plymouth_1.jpg,,,,
Aswan,EG,ASW,,,,,,,8.96,/location-images/Aswan/Aswan_1.jpg,,,,
Murmansk,RU,MMK,,,,,,,2.48,/location-images/Murmansk/Murmansk_1.jpg,,,,
Maradi,NE,MFQ,,,,,,,7.16,,,,,
Adiyaman,TR,ADF,,,,,,,6.0,/location-images/Adiyaman/Adiyaman_1.jpg,,,,
Yoshkar-Ola,RU,JOK,,,,,,,2.16,/location-images/Yoshkar-Ola/Yoshkar-Ola_1.jpg,,,,
Maraba,BR,MAB,,,,,,,6.86,/location-images/Maraba/Maraba_1.jpg,,,,
Salem,US,SLE,SLO,,,,,,2.74,/location-images/Salem/Salem_1.jpg,,,,
Saskatoon,CA,YXE,,,,,,,2.32,/location-images/Saskatoon/Saskatoon_1.jpg,,,,
Killeen,US,ILE,,,,,,,5.42,/location-images/Killeen/Killeen_1.jpg,,,,
Sumy,UA,UMY,,,,,,,2.42,/location-images/Sumy/Sumy_1.jpg,,,,
Chernivtsi,UA,CWC,,,,,,,2.82,/location-images/Chernivtsi/Chernivtsi_1.jpg,,,,
Nalchik,RU,NAL,,,,,,,4.76,/location-images/Nalchik/Nalchik_1.jpg,,,,
Sfax,TN,SFA,,,,,,,8.96,,,,,
Antsirabe,MG,ATJ,,,,,,,8.1,/location-images/Antsirabe/Antsirabe_1.jpg,,,,
Imphal,IN,IMF,,,,,,,7.44,/location-images/Imphal/Imphal_1.jpg,,,,
Mossoro,BR,MVF,,,,,,,6.66,/location-images/Mossoro/Mossoro_1.jpg,,,,
Potosi,BO,POI,,,,,,,3.86,/location-images/Potosi/Potosi_1.jpg,,,,
Constanta,RO,CND,,,,,,,3.88,/location-images/Constanta/Constanta_1.jpg,,,,
Zhytomyr,UA,ZTR,,,,,,,2.32,/location-images/Zhytomyr/Zhytomyr_1.jpg,,,,
Aydin,TR,CII,,,,,,,6.6,/location-images/Aydin/Aydin_1.jpg,,,,
Manta,EC,MEC,,,,,,,8.52,/location-images/Manta/Manta_1.jpg,,,,
Tallahassee,US,TLH,,,,,,,5.76,/location-images/Tallahassee/Tallahassee_1.jpg,,,,
Isparta,TR,ISE,,,,,,,4.28,/location-images/Isparta/Isparta_1.jpg,,,,
Antalya,TR,AYT,,,,,,,7.0,/location-images/Antalya/Antalya_1.jpg,,,,
Governador Valadares,BR,GVR,,,,,,,7.92,,,,,
Turkmenabat,TM,CRZ,,,,,,,6.12,,,,,
Verona,IT,VRN,,,,,,,3.64,/location-images/Verona/Verona_1.jpg,,,,
Laredo,US,LRD,,,,,,,7.28,/location-images/Laredo/Laredo_1.jpg,,,,
Kuala Terengganu,MY,TGG,,,,,,,8.3,,,,,
Tokushima,JP,TKS,,,,,,,4.6,/location-images/Tokushima/Tokushima_1.jpg,,,,
Sao Carlos,BR,QSC,,,,,,,7.56,,,,,
Fort-de-France,MQ,FDF,,,,,,,8.02,/location-images/Fort-de-France/Fort-de-France_1.jpg,,,,
Mawlamyine,MM,MNU,,,,,,,8.16,,,,,
Peoria,US,PIA,,,,,,,3.02,/location-images/Peoria/Peoria_1.jpg,,,,
Turku,FI,TKU,,,,,,,2.1,/location-images/Turku/Turku_1.jpg,,,,
Aachen,DE,AAH,,,,,,,2.0,/location-images/Aachen/Aachen_1.jpg,,,,
Hakodate,JP,HKD,,,,,,,2.76,/location-images/Hakodate/Hakodate_1.jpg,,,,
Montgomery,US,MGJ,MGM,MXF,,,,,3.68,/location-images/Montgomery/Montgomery_1.jpg,,,,
Timisoara,RO,TSR,,,,,,,3.02,/location-images/Timisoara/Timisoara_1.jpg,,,,
Rach Gia,VN,VKG,,,,,,,7.26,,,,,
Venice,IT,VCE,,,,,,,3.4,/location-images/Venice/Venice_1.jpg,,,,
Taganrog,RU,TGK,,,,,,,3.86,/location-images/Taganrog/Taganrog_1.jpg,,,,
La Paz,MX,LAP,,,,,,,8.04,,,,,
Al Bayda',LY,LAQ,,,,,,,7.28,,,,,
Turkistan,KZ,HSA,,,,,,,4.2,/location-images/Turkistan/Turkistan_1.jpg,,,,
New Delhi,IN,DEL,,,,,,,9.16,,,,,
Goma,CD,GOM,,,,,,,7.66,/location-images/Goma/Goma_1.jpg,,,,
Campeche,MX,CPE,,,,,,,8.06,/location-images/Campeche/Campeche_1.jpg,,,,
Limeira,BR,QGB,,,,,,,7.82,,,,,
Merida,VE,MRD,,,,,,,7.42,/location-images/Merida/Merida_1.jpg,,,,
Glendale,US,LUF,,,,,,,7.24,/location-images/Glendale/Glendale_1.jpg,,,,
Sibu,MY,SBW,,,,,,,8.3,/location-images/Sibu/Sibu_1.jpg,,,,
Kiel,DE,KEL,,,,,,,2.1,/location-images/Kiel/Kiel_1.jpg,,,,
Sahiwal,PK,SWN,,,,,,,8.88,/location-images/Sahiwal/Sahiwal_1.jpg,,,,
Santa Clara,CU,SNU,,,,,,,7.68,,,,,
Yamagata,JP,GAJ,,,,,,,2.58,/location-images/Yamagata/Yamagata_1.jpg,,,,
York,US,THV,,,,,,,3.3,/location-images/York/York_1.jpg,,,,
Macae,BR,MEA,,,,,,,8.18,/location-images/Macae/Macae_1.jpg,,,,
Gyor,HU,QGY,,,,,,,2.5,/location-images/Gyor/Gyor_1.jpg,,,,
Northampton,GB,ORM,,,,,,,2.34,/location-images/Northampton/Northampton_1.jpg,,,,
Syktyvkar,RU,SCW,,,,,,,2.2,/location-images/Syktyvkar/Syktyvkar_1.jpg,,,,
Rivne,UA,RWN,,,,,,,2.22,,,,,
Nashua,US,ASH,,,,,,,2.88,,,,,
Taiping,MY,TPG,,,,,,,8.34,/location-images/Taiping/Taiping_1.jpg,,,,
Rondonopolis,BR,ROO,,,,,,,7.86,,,,,
Merlo,AR,RLO,,,,,,,7.98,/location-images/Merlo/Merlo_1.jpg,,,,
Portoviejo,EC,PVO,,,,,,,8.78,/location-images/Portoviejo/Portoviejo_1.jpg,,,,
Kabinda,CD,KBN,,,,,,,8.14,,,,,
Tripoli,LB,KYE,,,,,,,8.24,/location-images/Tripoli/Tripoli_1.jpg,,,,
Eindhoven,NL,EIN,,,,,,,2.06,/location-images/Eindhoven/Eindhoven_1.jpg,,,,
Sabzevar,IR,AFZ,,,,,,,7.2,,,,,
Dourados,BR,DOU,,,,,,,7.62,/location-images/Dourados/Dourados_1.jpg,,,,
Bahir Dar,ET,BJR,,,,,,,8.36,,,,,
Myitkyina,MM,MYT,,,,,,,8.54,,,,,
Tuy Hoa,VN,TBB,,,,,,,8.24,,,,,
Biratnagar,NP,BIR,,,,,,,9.42,,,,,
Araraquara,BR,AQA,,,,,,,7.82,/location-images/Araraquara/Araraquara_1.jpg,,,,
Marilia,BR,MII,,,,,,,7.6,,,,,
Scottsdale,US,SCF,,,,,,,6.82,/location-images/Scottsdale/Scottsdale_1.jpg,,,,
Tarapoto,PE,TPP,,,,,,,8.38,/location-images/Tarapoto/Tarapoto_1.jpg,,,,
Magdeburg,DE,CSO,,,,,,,2.16,/location-images/Magdeburg/Magdeburg_1.jpg,,,,
Matsumoto,JP,MMJ,,,,,,,2.74,/location-images/Matsumoto/Matsumoto_1.jpg,,,,
Szeged,HU,QZD,,,,,,,2.74,/location-images/Szeged/Szeged_1.jpg,,,,
Chimoio,MZ,VPY,,,,,,,6.34,,,,,
Ivano-Frankivsk,UA,IFO,,,,,,,2.5,/location-images/Ivano-Frankivsk/Ivano-Frankivsk_1.jpg,,,,
Wuyishan,CN,WUS,,,,,,,5.14,/location-images/Wuyishan/Wuyishan_1.jpg,,,,
Lafayette,US,LAF,LFT,,,,,,5.96,/location-images/Lafayette/Lafayette_1.jpg,,,,
Amol,IR,BSM,,,,,,,7.22,/location-images/Amol/Amol_1.jpg,,,,
Stavanger,NO,SVG,,,,,,,2.56,/location-images/Stavanger/Stavanger_1.jpg,,,,
Nizhnekamsk,RU,NBC,,,,,,,2.08,,,,,
Djougou,BJ,DJA,,,,,,,6.68,,,,,
Norfolk,US,NGU,OFK,ORF,,,,,3.08,/location-images/Norfolk/Norfolk_1.jpg,,,,
Mirpur Khas,PK,SKZ,,,,,,,7.24,,,,,
Abha,SA,AHB,,,,,,,7.04,/location-images/Abha/Abha_1.jpg,,,,
Gaborone,BW,GBE,,,,,,,5.62,/location-images/Gaborone/Gaborone_1.jpg,,,,
Zinder,NE,ZND,,,,,,,7.6,/location-images/Zinder/Zinder_1.jpg,,,,
Bole,CN,BPL,,,,,,,,/location-images/Bole/Bole_1.jpg,,,,
Bayamo,CU,BYM,,,,,,,8.16,,,,,
Arapiraca,BR,APQ,,,,,,,7.02,,,,,
Miri,MY,MYY,,,,,,,7.8,/location-images/Miri/Miri_1.jpg,,,,
Craiova,RO,CRA,,,,,,,3.28,/location-images/Craiova/Craiova_1.jpg,,,,
Formosa,AR,FMA,,,,,,,7.9,/location-images/Formosa/Formosa_1.jpg,,,,
Appleton,US,ATW,,,,,,,2.48,/location-images/Appleton/Appleton_1.jpg,,,,
Bo,SL,KBS,,,,,,,7.12,/location-images/Bo/Bo_1.jpg,,,,
Groningen,NL,GRQ,,,,,,,1.84,/location-images/Groningen/Groningen_1.jpg,,,,
Saga,JP,HSG,,,,,,,5.66,/location-images/Saga/Saga_1.jpg,,,,
Saidpur,BD,SPD,,,,,,,9.44,,,,,
Beni,CD,BNC,,,,,,,7.64,/location-images/Beni/Beni_1.jpg,,,,
Bratsk,RU,BTK,,,,,,,2.34,/location-images/Bratsk/Bratsk_1.jpg,,,,
Rancagua,CL,QRC,,,,,,,7.32,,,,,
Neuquen,AR,NQN,,,,,,,7.58,/location-images/Neuquen/Neuquen_1.jpg,,,,
Divinopolis,BR,DIQ,,,,,,,7.62,/location-images/Divinopolis/Divinopolis_1.jpg,,,,
Granada,ES,GRX,,,,,,,5.64,/location-images/Granada/Granada_1.jpg,,,,
Orsk,RU,OSW,,,,,,,2.84,,,,,
Ordu,TR,OGU,,,,,,,4.8,,,,,
Kosice,SK,KSC,,,,,,,2.54,/location-images/Kosice/Kosice_1.jpg,,,,
Rock Hill,US,RKH,,,,,,,4.56,,,,,
Fremont,US,FET,,,,,,,4.78,/location-images/Fremont/Fremont_1.jpg,,,,
Coban,GT,CBV,,,,,,,5.84,/location-images/Coban/Coban_1.jpg,,,,
Guantanamo,CU,GAO,,,,,,,8.18,/location-images/Guantanamo/Guantanamo_1.jpg,,,,
Fargo,US,FAR,,,,,,,2.28,/location-images/Fargo/Fargo_1.jpg,,,,
Usak,TR,USQ,,,,,,,5.2,/location-images/Usak/Usak_1.jpg,,,,
Gulfport,US,GPT,,,,,,,6.12,/location-images/Gulfport/Gulfport_1.jpg,,,,
Novo Hamburgo,BR,QHV,,,,,,,7.2,,,,,
Ipatinga,BR,IPN,,,,,,,7.56,/location-images/Ipatinga/Ipatinga_1.jpg,,,,
Kropyvnytskyi,UA,KGO,,,,,,,2.66,,,,,
Bremerton,US,PWT,,,,,,,2.44,/location-images/Bremerton/Bremerton_1.jpg,,,,
Regina,CA,YQR,,,,,,,2.22,/location-images/Regina/Regina_1.jpg,,,,
Rio Verde,BR,RVD,,,,,,,8.02,,,,,
Presidente Prudente,BR,PPB,,,,,,,7.6,,,,,
Green Bay,US,GRB,,,,,,,2.46,,,,,
Enterprise,US,ETS,,,,,,,3.62,/location-images/Enterprise/Enterprise_1.jpg,,,,
Ternopil,UA,TNL,,,,,,,2.28,/location-images/Ternopil/Ternopil_1.jpg,,,,
Kimberley,ZA,KIM,,,,,,,5.92,/location-images/Kimberley/Kimberley_1.jpg,,,,
Puerto Vallarta,MX,PVR,,,,,,,8.84,,,,,
Chapeco,BR,XAP,,,,,,,7.3,,,,,
Toluca,MX,TLC,,,,,,,4.5,/location-images/Toluca/Toluca_1.jpg,,,,
