id,origin_city_name,origin_country,origin_iata,origin_skyscanner_id,destination_city_name,destination_country,destination_iata,destination_skyscanner_id,price_this_week,skyscanner_url_this_week,price_next_week,skyscanner_url_next_week,duration_in_minutes
138,Glasgow,GB,GLA,eyJzIjoiR0xBUyIsImUiOiIyNzU0MTg1MiIsImgiOiIyNzU0MTg1MiJ9,Heraklion,GR,HER,eyJzIjoiSEVSIiwiZSI6Ijk1Njc0MTQyIiwiaCI6IjI3NTQyMDI4In0=,0,https://www.skyscanner.de/transport/fluge/GLA/HER/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,0,https://www.skyscanner.de/transport/fluge/GLA/HER/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
139,Glasgow,GB,GLA,eyJzIjoiR0xBUyIsImUiOiIyNzU0MTg1MiIsImgiOiIyNzU0MTg1MiJ9,Las Palmas,ES,LPA,eyJzIjoiTFBBIiwiZSI6Ijk1NjczMzAxIiwiaCI6IjI3NTQ0MTI1In0=,145.53,https://www.skyscanner.de/transport/fluge/GLA/LPA/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,145.53,https://www.skyscanner.de/transport/fluge/GLA/LPA/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
140,Glasgow,GB,GLA,eyJzIjoiR0xBUyIsImUiOiIyNzU0MTg1MiIsImgiOiIyNzU0MTg1MiJ9,London,GB,LTN,eyJzIjoiTFROIiwiZSI6Ijk1NTY1MDUzIiwiaCI6IjI3NTQ0MDA4In0=,68.42,https://www.skyscanner.de/transport/fluge/GLA/LTN/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,68.42,https://www.skyscanner.de/transport/fluge/GLA/LTN/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
141,Glasgow,GB,GLA,eyJzIjoiR0xBUyIsImUiOiIyNzU0MTg1MiIsImgiOiIyNzU0MTg1MiJ9,Burgas,BG,BOJ,eyJzIjoiQk9KIiwiZSI6Ijk1NjczODk2IiwiaCI6IjI3NTM5NTE4In0=,213.37,https://www.skyscanner.de/transport/fluge/GLA/BOJ/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,213.37,https://www.skyscanner.de/transport/fluge/GLA/BOJ/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
142,Glasgow,GB,GLA,eyJzIjoiR0xBUyIsImUiOiIyNzU0MTg1MiIsImgiOiIyNzU0MTg1MiJ9,Derry,GB,LDY,eyJzIjoiTERZIiwiZSI6IjEyODY2NzIzNSIsImgiOiIyNzU0NDAxOCJ9,137.15,https://www.skyscanner.de/transport/fluge/GLA/LDY/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,137.15,https://www.skyscanner.de/transport/fluge/GLA/LDY/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
143,Glasgow,GB,GLA,eyJzIjoiR0xBUyIsImUiOiIyNzU0MTg1MiIsImgiOiIyNzU0MTg1MiJ9,Hurghada,EG,HRG,eyJzIjoiSFJHIiwiZSI6IjEyODY2ODYzOCIsImgiOiIyNzU0MjcwNyJ9,227.7,https://www.skyscanner.de/transport/fluge/GLA/HRG/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,227.7,https://www.skyscanner.de/transport/fluge/GLA/HRG/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
144,Glasgow,GB,GLA,eyJzIjoiR0xBUyIsImUiOiIyNzU0MTg1MiIsImgiOiIyNzU0MTg1MiJ9,London,GB,LHR,eyJzIjoiTEhSIiwiZSI6Ijk1NTY1MDUwIiwiaCI6IjI3NTQ0MDA4In0=,177,https://www.skyscanner.de/transport/fluge/GLA/LHR/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,177,https://www.skyscanner.de/transport/fluge/GLA/LHR/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
145,Glasgow,GB,GLA,eyJzIjoiR0xBUyIsImUiOiIyNzU0MTg1MiIsImgiOiIyNzU0MTg1MiJ9,Daliburgh,GB,BRR,eyJzIjoiQlJSIiwiZSI6IjEyODY2ODI5MiIsImgiOiI0NjQyNzE0NiJ9,207.52,https://www.skyscanner.de/transport/fluge/GLA/BRR/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,207.52,https://www.skyscanner.de/transport/fluge/GLA/BRR/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
146,Glasgow,GB,GLA,eyJzIjoiR0xBUyIsImUiOiIyNzU0MTg1MiIsImgiOiIyNzU0MTg1MiJ9,Split,HR,SPU,eyJzIjoiU1BVIiwiZSI6Ijk1Njc0MDcxIiwiaCI6IjI3NTQ3MDcxIn0=,100.25,https://www.skyscanner.de/transport/fluge/GLA/SPU/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,100.25,https://www.skyscanner.de/transport/fluge/GLA/SPU/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
147,Glasgow,GB,GLA,eyJzIjoiR0xBUyIsImUiOiIyNzU0MTg1MiIsImgiOiIyNzU0MTg1MiJ9,Ortaca,TR,DLM,eyJzIjoiRExNIiwiZSI6Ijk1NjczODkyIiwiaCI6IjI3NTQwNzU2In0=,206.72,https://www.skyscanner.de/transport/fluge/GLA/DLM/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,206.72,https://www.skyscanner.de/transport/fluge/GLA/DLM/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
148,Glasgow,GB,GLA,eyJzIjoiR0xBUyIsImUiOiIyNzU0MTg1MiIsImgiOiIyNzU0MTg1MiJ9,Paphos,CY,PFO,eyJzIjoiUEZPIiwiZSI6Ijk1Njc0MDI5IiwiaCI6IjI3NTQ1OTQyIn0=,267.46,https://www.skyscanner.de/transport/fluge/GLA/PFO/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,267.46,https://www.skyscanner.de/transport/fluge/GLA/PFO/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
149,Glasgow,GB,GLA,eyJzIjoiR0xBUyIsImUiOiIyNzU0MTg1MiIsImgiOiIyNzU0MTg1MiJ9,Amsterdam,NL,AMS,eyJzIjoiQU1TIiwiZSI6Ijk1NTY1MDQ0IiwiaCI6IjI3NTM2NTYxIn0=,102.76,https://www.skyscanner.de/transport/fluge/GLA/AMS/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,102.76,https://www.skyscanner.de/transport/fluge/GLA/AMS/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
150,Glasgow,GB,GLA,eyJzIjoiR0xBUyIsImUiOiIyNzU0MTg1MiIsImgiOiIyNzU0MTg1MiJ9,Ibiza Town,ES,IBZ,eyJzIjoiSUJaIiwiZSI6Ijk1NTY1MDkzIiwiaCI6IjI3NTQyNzg4In0=,0,https://www.skyscanner.de/transport/fluge/GLA/IBZ/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,0,https://www.skyscanner.de/transport/fluge/GLA/IBZ/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
151,Glasgow,GB,GLA,eyJzIjoiR0xBUyIsImUiOiIyNzU0MTg1MiIsImgiOiIyNzU0MTg1MiJ9,Belfast,GB,BHD,eyJzIjoiQkhEIiwiZSI6Ijk1NjczNTMwIiwiaCI6IjI3NTM4NzQ0In0=,96.68,https://www.skyscanner.de/transport/fluge/GLA/BHD/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,96.68,https://www.skyscanner.de/transport/fluge/GLA/BHD/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
152,Glasgow,GB,GLA,eyJzIjoiR0xBUyIsImUiOiIyNzU0MTg1MiIsImgiOiIyNzU0MTg1MiJ9,Paris,FR,CDG,eyJzIjoiQ0RHIiwiZSI6Ijk1NTY1MDQxIiwiaCI6IjI3NTM5NzMzIn0=,140.55,https://www.skyscanner.de/transport/fluge/GLA/CDG/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,140.55,https://www.skyscanner.de/transport/fluge/GLA/CDG/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
153,Glasgow,GB,GLA,eyJzIjoiR0xBUyIsImUiOiIyNzU0MTg1MiIsImgiOiIyNzU0MTg1MiJ9,Donegal,IE,CFN,eyJzIjoiQ0ZOIiwiZSI6IjEyODY2ODQ1MiIsImgiOiIzMTQ4OTU4MiJ9,285.21,https://www.skyscanner.de/transport/fluge/GLA/CFN/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,285.21,https://www.skyscanner.de/transport/fluge/GLA/CFN/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
154,Glasgow,GB,GLA,eyJzIjoiR0xBUyIsImUiOiIyNzU0MTg1MiIsImgiOiIyNzU0MTg1MiJ9,Rhodes,GR,RHO,eyJzIjoiUkhPIiwiZSI6IjEwNDEyMDI2NCIsImgiOiIyNzU0NjE2MiJ9,0,https://www.skyscanner.de/transport/fluge/GLA/RHO/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,0,https://www.skyscanner.de/transport/fluge/GLA/RHO/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
155,Glasgow,GB,GLA,eyJzIjoiR0xBUyIsImUiOiIyNzU0MTg1MiIsImgiOiIyNzU0MTg1MiJ9,Arrecife,ES,ACE,eyJzIjoiQUNFIiwiZSI6Ijk1NjczMzExIiwiaCI6IjQ0MjkzMjE1In0=,67.02,https://www.skyscanner.de/transport/fluge/GLA/ACE/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,67.02,https://www.skyscanner.de/transport/fluge/GLA/ACE/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
156,Glasgow,GB,GLA,eyJzIjoiR0xBUyIsImUiOiIyNzU0MTg1MiIsImgiOiIyNzU0MTg1MiJ9,Belfast,GB,BFS,eyJzIjoiQkZTIiwiZSI6Ijk1NjczOTQxIiwiaCI6IjI3NTM4NzQ0In0=,72.02,https://www.skyscanner.de/transport/fluge/GLA/BFS/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,72.02,https://www.skyscanner.de/transport/fluge/GLA/BFS/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
157,Glasgow,GB,GLA,eyJzIjoiR0xBUyIsImUiOiIyNzU0MTg1MiIsImgiOiIyNzU0MTg1MiJ9,Campbeltown,GB,CAL,eyJzIjoiTEFYQSIsImUiOiIyNzUzNjIxMSIsImgiOiIyNzUzNjIxMSJ9,1302.36,https://www.skyscanner.de/transport/fluge/GLA/CAL/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,1302.36,https://www.skyscanner.de/transport/fluge/GLA/CAL/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
158,Glasgow,GB,GLA,eyJzIjoiR0xBUyIsImUiOiIyNzU0MTg1MiIsImgiOiIyNzU0MTg1MiJ9,Porto,PT,OPO,eyJzIjoiT1BPIiwiZSI6Ijk1NTY2MjkwIiwiaCI6IjI3NTQ1MjM2In0=,116.8,https://www.skyscanner.de/transport/fluge/GLA/OPO/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,116.8,https://www.skyscanner.de/transport/fluge/GLA/OPO/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
159,Glasgow,GB,GLA,eyJzIjoiR0xBUyIsImUiOiIyNzU0MTg1MiIsImgiOiIyNzU0MTg1MiJ9,Gramisdale,GB,BEB,eyJzIjoiQkVCIiwiZSI6IjEyODY2ODMwMyIsImgiOiI0NjQyODE3OCJ9,389.04,https://www.skyscanner.de/transport/fluge/GLA/BEB/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,389.04,https://www.skyscanner.de/transport/fluge/GLA/BEB/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
160,Glasgow,GB,GLA,eyJzIjoiR0xBUyIsImUiOiIyNzU0MTg1MiIsImgiOiIyNzU0MTg1MiJ9,Bristol,GB,BRS,eyJzIjoiQlJTIiwiZSI6Ijk1NjczNTQxIiwiaCI6IjI3NTM5NTY0In0=,61.22,https://www.skyscanner.de/transport/fluge/GLA/BRS/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,61.22,https://www.skyscanner.de/transport/fluge/GLA/BRS/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
161,Glasgow,GB,GLA,eyJzIjoiR0xBUyIsImUiOiIyNzU0MTg1MiIsImgiOiIyNzU0MTg1MiJ9,Alicante,ES,ALC,eyJzIjoiQUxDIiwiZSI6Ijk1NTY1MDgzIiwiaCI6IjI3NTM2NTM4In0=,82.44,https://www.skyscanner.de/transport/fluge/GLA/ALC/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,82.44,https://www.skyscanner.de/transport/fluge/GLA/ALC/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
162,Glasgow,GB,GLA,eyJzIjoiR0xBUyIsImUiOiIyNzU0MTg1MiIsImgiOiIyNzU0MTg1MiJ9,Toronto,CA,YYZ,eyJzIjoiWVlaIiwiZSI6Ijk1NjczMzUzIiwiaCI6IjI3NTM2NjQwIn0=,0,https://www.skyscanner.de/transport/fluge/GLA/YYZ/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,0,https://www.skyscanner.de/transport/fluge/GLA/YYZ/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
163,Glasgow,GB,GLA,eyJzIjoiR0xBUyIsImUiOiIyNzU0MTg1MiIsImgiOiIyNzU0MTg1MiJ9,Enfidha,TN,NBE,eyJzIjoiTkJFIiwiZSI6IjEyODY2ODg3MCIsImgiOiI0NjM0Njk2NSJ9,0,https://www.skyscanner.de/transport/fluge/GLA/NBE/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,0,https://www.skyscanner.de/transport/fluge/GLA/NBE/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
164,Glasgow,GB,GLA,eyJzIjoiR0xBUyIsImUiOiIyNzU0MTg1MiIsImgiOiIyNzU0MTg1MiJ9,Antalya,TR,AYT,eyJzIjoiQVlUIiwiZSI6Ijk1NjczNjEyIiwiaCI6IjI3NTQ4MjMzIn0=,133.18,https://www.skyscanner.de/transport/fluge/GLA/AYT/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,133.18,https://www.skyscanner.de/transport/fluge/GLA/AYT/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
165,Glasgow,GB,GLA,eyJzIjoiR0xBUyIsImUiOiIyNzU0MTg1MiIsImgiOiIyNzU0MTg1MiJ9,Stornoway,GB,SYY,eyJzIjoiU1lZIiwiZSI6IjEwNDEyMDM1MiIsImgiOiIyNzU0NzEwNSJ9,337.5,https://www.skyscanner.de/transport/fluge/GLA/SYY/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,337.5,https://www.skyscanner.de/transport/fluge/GLA/SYY/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
166,Glasgow,GB,GLA,eyJzIjoiR0xBUyIsImUiOiIyNzU0MTg1MiIsImgiOiIyNzU0MTg1MiJ9,Dublin,IE,DUB,eyJzIjoiRFVCIiwiZSI6Ijk1NjczNTI5IiwiaCI6IjI3NTQwODIzIn0=,37.53,https://www.skyscanner.de/transport/fluge/GLA/DUB/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,37.53,https://www.skyscanner.de/transport/fluge/GLA/DUB/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
167,Glasgow,GB,GLA,eyJzIjoiR0xBUyIsImUiOiIyNzU0MTg1MiIsImgiOiIyNzU0MTg1MiJ9,Reykjavik,IS,KEF,eyJzIjoiS0VGIiwiZSI6IjEyODY2NzQ5OCIsImgiOiIyNzU0Mzc4NiJ9,190.46,https://www.skyscanner.de/transport/fluge/GLA/KEF/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,190.46,https://www.skyscanner.de/transport/fluge/GLA/KEF/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
168,Glasgow,GB,GLA,eyJzIjoiR0xBUyIsImUiOiIyNzU0MTg1MiIsImgiOiIyNzU0MTg1MiJ9,Bodrum,TR,BJV,eyJzIjoiQkpWIiwiZSI6Ijk1NjczNDAxIiwiaCI6IjI3NTM5NDMzIn0=,0,https://www.skyscanner.de/transport/fluge/GLA/BJV/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,0,https://www.skyscanner.de/transport/fluge/GLA/BJV/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
169,Glasgow,GB,GLA,eyJzIjoiR0xBUyIsImUiOiIyNzU0MTg1MiIsImgiOiIyNzU0MTg1MiJ9,Faro,PT,FAO,eyJzIjoiRkFPIiwiZSI6Ijk1NjczMzA2IiwiaCI6IjI3NTQxNjMwIn0=,87.63,https://www.skyscanner.de/transport/fluge/GLA/FAO/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,87.63,https://www.skyscanner.de/transport/fluge/GLA/FAO/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
170,Glasgow,GB,GLA,eyJzIjoiR0xBUyIsImUiOiIyNzU0MTg1MiIsImgiOiIyNzU0MTg1MiJ9,Malaga,ES,AGP,eyJzIjoiQUdQIiwiZSI6Ijk1NTY1MDk1IiwiaCI6IjI3NTQ3NDg0In0=,66.48,https://www.skyscanner.de/transport/fluge/GLA/AGP/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,66.48,https://www.skyscanner.de/transport/fluge/GLA/AGP/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
171,Glasgow,GB,GLA,eyJzIjoiR0xBUyIsImUiOiIyNzU0MTg1MiIsImgiOiIyNzU0MTg1MiJ9,Puerto Del Rosario,ES,FUE,eyJzIjoiRlVFIiwiZSI6Ijk1NjczMzEyIiwiaCI6IjI3NTQxNzM3In0=,107.27,https://www.skyscanner.de/transport/fluge/GLA/FUE/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,107.27,https://www.skyscanner.de/transport/fluge/GLA/FUE/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
172,Glasgow,GB,GLA,eyJzIjoiR0xBUyIsImUiOiIyNzU0MTg1MiIsImgiOiIyNzU0MTg1MiJ9,Budapest,HU,BUD,eyJzIjoiQlVEIiwiZSI6Ijk1NjczNDM5IiwiaCI6IjI3NTM5NjA0In0=,0,https://www.skyscanner.de/transport/fluge/GLA/BUD/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,0,https://www.skyscanner.de/transport/fluge/GLA/BUD/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
173,Glasgow,GB,GLA,eyJzIjoiR0xBUyIsImUiOiIyNzU0MTg1MiIsImgiOiIyNzU0MTg1MiJ9,Izmir,TR,ADB,eyJzIjoiQURCIiwiZSI6Ijk1NjczMzk5IiwiaCI6IjI3NTM2NDQzIn0=,0,https://www.skyscanner.de/transport/fluge/GLA/ADB/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,0,https://www.skyscanner.de/transport/fluge/GLA/ADB/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
174,Glasgow,GB,GLA,eyJzIjoiR0xBUyIsImUiOiIyNzU0MTg1MiIsImgiOiIyNzU0MTg1MiJ9,Kintra,GB,ILY,eyJzIjoiSUxZIiwiZSI6IjEyODY2NzI1OCIsImgiOiI0NjQzMDI4MyJ9,294.87,https://www.skyscanner.de/transport/fluge/GLA/ILY/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,294.87,https://www.skyscanner.de/transport/fluge/GLA/ILY/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
175,Glasgow,GB,GLA,eyJzIjoiR0xBUyIsImUiOiIyNzU0MTg1MiIsImgiOiIyNzU0MTg1MiJ9,Baugh,GB,TRE,eyJzIjoiVFROIiwiZSI6Ijk1NjczNDQ4IiwiaCI6IjI3NTQ1OTU0In0=,1356.94,https://www.skyscanner.de/transport/fluge/GLA/TRE/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,1356.94,https://www.skyscanner.de/transport/fluge/GLA/TRE/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
176,Glasgow,GB,GLA,eyJzIjoiR0xBUyIsImUiOiIyNzU0MTg1MiIsImgiOiIyNzU0MTg1MiJ9,Rome,IT,FCO,eyJzIjoiRkNPIiwiZSI6Ijk1NTY1MDY1IiwiaCI6IjI3NTM5NzkzIn0=,121.41,https://www.skyscanner.de/transport/fluge/GLA/FCO/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,121.41,https://www.skyscanner.de/transport/fluge/GLA/FCO/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
